song_id,valence_mean,arousal_mean,chroma_stft_mean,spectral_centroid_mean,spectral_bandwidth_mean,spectral_rolloff_mean,chroma_cqt_mean,chroma_cens_mean,melspectrogram_mean,tonnetz_mean,rhythm.tempogram_mean,mfcc_mean,onset_detect_mean,harmonic_mean,percussive_mean,rms_mean,zero_crossing_rate_mean,chroma_stft_std,spectral_centroid_std,spectral_bandwidth_std,spectral_rolloff_std,chroma_cqt_std,chroma_cens_std,melspectrogram_std,tonnetz_std,rhythm.tempogram_std,mfcc_std,onset_detect_std,harmonic_std,percussive_std,rms_std,zero_crossing_rate_std
1607,4.5,3,0.3085783,1625.469573,2258.749058,2748.152138,0.34405494,0.216583661,2.5319169,-0.008850477,0.198448541,-8.049608,2015.524324,-2.96E-06,1.62E-05,0.10106603,0.033594934,0.33193368,1372.256036,670.5944105,2485.08816,0.30182377,0.190852956,22.458662,0.106012076,0.223003588,80.885506,1135.507731,0.10702875,0.021231793,0.052320868,0.052168903
1608,4.5,7,0.5136048,3401.481125,3442.253996,7107.529244,0.573045,0.269961393,1.2325069,0.000686655,0.243720964,0.99947566,2185.115741,1.12E-05,6.01E-05,0.08342082,0.082892671,0.273311,817.1533315,505.4692674,1677.632673,0.23950188,0.102245682,6.6128945,0.054595368,0.269470394,52.17544,1092.423597,0.06301021,0.033569336,0.020977864,0.03362615
1609,6.4,6.5,0.4275454,3091.745375,3289.84007,6430.02223,0.5771278,0.265616558,1.254728,-0.008094867,0.213628862,0.16979773,1702.968468,6.01E-06,1.81E-05,0.08202872,0.070868052,0.30709556,954.9774736,576.5221437,2033.659801,0.2542954,0.11305387,7.6423473,0.052051934,0.244013158,55.99233,1120.801963,0.061430756,0.03706414,0.024580684,0.033787377
1610,6.4,4.1,0.3802138,2148.310847,3180.417952,4769.493382,0.49188748,0.245041892,1.6049902,0.015346177,0.273223303,-3.4229937,1875.895131,1.69E-06,-8.95E-07,0.0870916,0.036932883,0.30292103,878.5188628,570.4034087,2344.446812,0.27121964,0.152603422,9.62502,0.082504015,0.299048193,67.82908,1143.548291,0.0789576,0.023518885,0.028208427,0.025092545
1611,5.7,6.2,0.46613193,2762.265978,3155.224633,6029.996871,0.42097342,0.239360386,1.9404831,0.023908551,0.198605179,2.3623493,1993.376068,-6.21E-06,-7.07E-05,0.10297667,0.061403761,0.26597518,845.5717296,696.2493352,2109.335058,0.25937304,0.161368953,7.8340983,0.074299794,0.221188169,53.2172,1118.055839,0.08007171,0.038788058,0.01808329,0.021258448
1612,3.8,3.1,0.37580067,1573.923483,2075.744678,2925.504532,0.42340028,0.225285865,0.89852375,-0.009042577,0.215838349,-5.429496,1935.505952,1.24E-07,-6.13E-06,0.06728188,0.040416611,0.31073743,984.4762167,669.5339218,1927.488364,0.2866334,0.180498233,4.7702436,0.088279238,0.25358209,82.77107,1117.240611,0.06524878,0.013066813,0.022566713,0.034772088
1613,6.2,6.6,0.59341955,3971.437422,4539.717044,9922.028892,0.61204857,0.27906928,1.4799358,0.012446044,0.137490831,0.10854244,1847.259649,7.62E-06,-2.33E-05,0.08413825,0.078542105,0.24329081,810.8694094,284.3449267,1354.273568,0.22230849,0.07384897,7.554257,0.045346081,0.169183075,48.951324,1140.074443,0.05618802,0.04714832,0.034155592,0.049558836
1614,6.6,4.6,0.5156852,1558.927144,2444.357931,3266.102473,0.5323729,0.262598458,2.302387,0.009276538,0.149273856,-0.004725393,1952.285156,-7.54E-06,-8.80E-05,0.09895805,0.024526685,0.28814146,750.0963128,669.2363482,2045.581573,0.2537372,0.119897385,13.616811,0.060261075,0.179829762,70.71279,1129.605196,0.07650225,0.043815438,0.04530173,0.016047609
1615,5.7,4.6,0.4617358,1765.314368,2588.371553,3741.121822,0.45504302,0.238380444,2.0831835,-0.01371501,0.172726877,-1.4152063,1981.772947,-2.48E-06,0.000148672,0.0964677,0.030414026,0.297596,942.2188481,827.8175088,2437.242625,0.29312032,0.162813074,13.226521,0.08521647,0.200509613,69.88139,1145.240351,0.08358417,0.039308317,0.03735069,0.026390292
1616,4.8,5.5,0.5303916,3229.240484,3691.546727,7080.551629,0.58592635,0.268364256,1.3284475,-0.009494978,0.179919718,-3.5175765,2157.621951,-7.35E-07,0.000260805,0.07640912,0.069840848,0.2738382,1002.487916,754.0918026,2616.963389,0.24704313,0.106367098,10.793861,0.054495872,0.220569935,56.778404,1151.750176,0.050349418,0.053679854,0.03890117,0.033867212
1617,6.1,5.9,0.6488107,3951.378887,4498.276168,9568.881027,0.36157805,0.209372203,6.9376307,0.016503274,0.146484438,4.1397004,2035.103245,6.73E-05,0.000114837,0.18331982,0.048507895,0.24956436,1250.274494,725.5808445,2587.533705,0.29577893,0.198737551,55.38483,0.091889615,0.187810719,51.145275,1072.02647,0.18093902,0.043973647,0.056614373,0.044405972
1618,6.1,3.9,0.3741904,2118.039978,2919.596756,4521.011551,0.44228455,0.2362112,2.1407278,-0.006219656,0.200144776,1.2364874,1924.270588,-4.97E-05,0.000106928,0.10202178,0.041177252,0.294481,716.9831616,712.5228631,2155.885027,0.27897757,0.165944577,10.667943,0.086958284,0.22308629,61.239975,1140.6399,0.08450265,0.03936732,0.028746799,0.015720998
1619,5.2,5.3,0.43403777,2614.529645,3214.652113,5955.258434,0.4799167,0.243600167,2.228671,0.008184772,0.17744672,0.72427046,1922.393574,1.00E-05,0.000567326,0.101663955,0.052135109,0.28849354,1036.67528,811.5707172,2449.347692,0.2885569,0.154894454,17.79576,0.076015459,0.201383289,58.484802,1076.327426,0.083286814,0.047630638,0.039486974,0.026515042
1620,6.3,5.7,0.5141566,2847.730873,2984.390267,5842.659115,0.5453868,0.259858087,1.5101584,-0.01495648,0.211322109,-1.9077424,1953.632959,2.73E-06,4.80E-05,0.08947134,0.067518992,0.26483524,792.3763476,696.8135467,1820.279228,0.24570993,0.125726322,9.871603,0.057250069,0.234947817,55.725937,1090.503423,0.06830687,0.045834076,0.0310958,0.028160873
1621,6.1,6,0.4243883,2158.708997,2538.495961,4173.691429,0.5872867,0.274284322,1.6323146,-0.00182003,0.252326024,-1.5982798,1955.838926,-3.01E-06,5.95E-07,0.09501056,0.054382009,0.2831949,676.2406414,473.1951673,1466.16283,0.2327659,0.090008023,6.608785,0.05188606,0.276967351,59.27054,1112.467754,0.0687822,0.038726903,0.014644549,0.028776148
1622,6,5.9,0.44608688,2828.594848,3168.386079,5715.609883,0.5147009,0.258407765,1.0397538,0.012366003,0.15663289,-3.5077162,1928.88601,-2.31E-06,4.55E-06,0.07116137,0.064924652,0.3055069,1247.91119,798.7124741,2610.349691,0.2634969,0.128680847,5.9975,0.069190103,0.183734311,66.67846,1077.787071,0.052740984,0.041627392,0.033095926,0.048620282
1623,5.6,5.3,0.607221,2109.373792,2251.891914,4064.97542,0.5735279,0.268745442,2.8829415,-0.002988444,0.183145591,-1.1937282,1966.080808,2.45E-05,-0.000101198,0.10864502,0.049841472,0.26832783,764.3304055,378.8884628,1270.48598,0.25218087,0.105400289,29.11088,0.037620363,0.209439122,62.388668,1131.876217,0.09024409,0.058767166,0.060744528,0.039730934
1624,5.7,6.4,0.5707737,3315.458858,3782.50836,7112.768101,0.4627236,0.248764788,1.6654392,-0.021874059,0.156650019,-0.025111614,1944.321839,-6.92E-06,-3.40E-06,0.08944968,0.067081983,0.27153835,832.035975,456.982861,1823.217152,0.2620368,0.146456183,12.702315,0.068435746,0.187671861,53.397583,1113.964384,0.07591991,0.04058031,0.03590618,0.038624677
1625,4.9,4.4,0.39744022,2520.465237,3279.245502,5472.616908,0.49267843,0.253132849,1.8248745,0.011881498,0.177374643,-2.1589377,1917.726923,4.41E-06,0.000110307,0.090315126,0.046751292,0.30494133,1149.773008,631.6451414,2540.759497,0.271196,0.138769933,11.111065,0.067782023,0.203416802,61.992825,1103.861919,0.07644824,0.036864094,0.037749883,0.043219909
1626,6.1,6,0.59546363,5375.414321,4207.300752,10129.40542,0.6113873,0.273716785,0.8183212,-0.001783079,0.137229403,-3.2413077,1978.375394,-2.16E-05,-4.98E-05,0.06988108,0.169635785,0.26227653,1633.316286,1006.964409,3204.896453,0.23706506,0.091719437,8.684929,0.040916312,0.169048669,52.09511,1106.77542,0.04956954,0.046485137,0.037031274,0.084981804
1627,4.4,3.9,0.39283532,2068.2709,2323.920986,4418.434393,0.4702762,0.247923166,1.0416679,-0.002132973,0.189694147,-7.469434,2173.567797,-1.76E-06,4.09E-06,0.061503056,0.048385195,0.31546384,719.2501759,420.3495253,1353.833567,0.27439362,0.147876424,11.845332,0.062429037,0.214135642,73.86969,1124.437209,0.064510174,0.01970953,0.042131566,0.029511245
1628,4.7,4.8,0.31766894,2533.711489,2802.53967,4889.087103,0.45862323,0.247062223,0.7716978,-0.02156705,0.203101276,-17.322826,1945.863946,9.91E-08,-2.12E-06,0.05520171,0.059247563,0.31423184,967.8125135,701.0020866,2183.894618,0.27997506,0.149310385,6.628746,0.088182394,0.238949868,77.6966,1152.866151,0.06308247,0.019063035,0.043447677,0.03470485
1629,6.4,6.3,0.4394705,1925.809955,2408.103154,3888.754263,0.5270908,0.261777909,1.5049556,-0.011288387,0.194906681,-1.978562,1904.552846,-8.18E-06,-0.000125318,0.08717861,0.044166022,0.2961989,876.8750583,674.6796276,1821.062926,0.26229048,0.121678509,7.4163275,0.06459128,0.2214512,67.67604,1135.948965,0.06529827,0.037938587,0.022681128,0.034566319
